username,engagement,like_count,comment_count,share_count,view_count,hashtags,age_group,relatability_label,relatability_score
anon_0001,0.1676829268292683,76,34,0,656,"['momlife', 'firsttimemom', 'sahm', 'newmom', 'roadto10k', 'motherhoodunplugged', 'momlifebelike', 'momtok', 'momsoftiktok', 'pregnanttiktok', 'growingmyaccount', 'motherhoodjourney', 'fypシ゚viral', 'motherhoodunfiltered', 'scrunchymama', 'momlifevibes', 'pregnanttok']",age1,relatable content,0.9556207060813904
anon_0002,0.0356435643564356,32,4,0,1010,"['pregnancy', 'ultrasound', 'sahm', 'momsoftiktok', 'momtoks', 'relatablemomcontent', 'sahmsoftiktok', 'pregnancytiktok', 'momtoktakeover', 'momtoktakeover2024']",age1,relatable content,0.9812527298927308
anon_0003,0.0247490309114402,1086,74,85,50305,"['pregnancy', 'pregnant', 'ttc', 'momlife', 'fyp', 'stayathomemom', 'sahm', 'newmom', '23weekspregnant', 'firstpregnancy', 'fertility', 'foryoupage']",age1,relatable content,0.8786345720291138
anon_0004,0.0742442309041172,2088,24,5,28514,"['pregnant', 'dinnertime', 'familyof5', 'onabudget', 'whatsfordinner', 'sahm', 'lowincome', 'momof3']",age1,relatable content,0.9673171639442444
anon_0005,0.0614209827357237,165,17,3,3012,"['breakfast', 'earlymorning', 'pregnant', 'fy', 'fyp', 'CookWithMe', 'bluecollar', 'sahm', 'easyrecipe', 'makebreakfastwithme', 'bluecollarlife', 'fypシ', 'fypシ゚viral', 'bluecollarwife']",age1,relatable content,0.5260985493659973
anon_0006.0,0.1445086705202312,73,2,0,519,"['couples', 'moms', 'pregnant', 'advice', 'sahm', 'wlw', 'ivf', 'ivfjourney']",age1,relatable content,0.4303329288959503
anon_0007,0.068359375,225,20,0,3584,"['food', 'motherhood', 'pregnancy', 'fyp', 'pregnantmom', 'sahm', 'whatieatinaday', '22weekspregnant', 'pregnanttiktok', 'pregnancymeals', 'scrunchymoms', 'pregnancymealideas']",age1,shared experience,0.266633540391922
anon_0008,0.0618686868686868,45,1,3,792,"['motherhood', 'fyp', 'sahm', 'pregnancyjourney']",age1,everyday life situation,0.3358067870140075
anon_0009,0.0798771121351766,97,5,2,1302,"['lifting', 'vettechlife', 'pregnant', 'funnyvideo', 'suspect', 'arrest', 'dryer', 'sahm', 'vetmed', 'slicedbread', 'veterinarymedicine', 'vetmedhumor', 'vettechsoftiktok', 'suspecttrend', 'twohospitalsonefam']",age1,everyday life situation,0.3715272843837738
anon_0010,0.0488466757123473,31,5,0,737,"['pregnantlife', 'sahm', 'ditl', 'momsoftiktok']",age1,relatable content,0.781652569770813
